0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,20413810014724731445;0;0,20483960211277008057;0;0,2069444507360458374;0;0;0,21045356988906860352;0;0,21536852419376373291;0;0;0,22169150412082672119;0;0,22942532598972320557;0;0,23857344686985015869;0;0;0,24913993477821350098;0;0,26112949848175048828;0;0;0,2745475471019744873;0;0,28940004110336303711;0;0;0,30569365620613098145;0;0,32343566417694091797;0;0,34263411164283752441;0;0;0,36329758167266845703;0;0,38543537259101867676;0;0;0,40905749797821044922;0;0,43417462706565856934;0;0,46079811453819274902;0;0;0,48894008994102478027;0;0,51861333847045898438;0;0;0,549831390380859375;0;0,58260846138000488281;0;0;0,61695963144302368164;0;0,65290063619613647461;0;0,69044804573059082031;0;0;0,72961914539337158203;0;0,7704321742057800293;0;0;0,81290602684020996094;0;0,85706061124801635742;0;0,90291649103164672852;0;0;0,95049524307250976563;0;0,99981927871704101563;0;0;1,0509119033813476563;0;1,1037975549697875977;0;0;1,1585011482238769531;0;1,2150491476058959961;0;1,2734686136245727539;0;0;1,3337877988815307617;0;1,3960360288619995117;0;0;1,4602435827255249023;0;1,5264420509338378906;0;1,5946638584136962891;0;0;1,6649429798126220703;0;1,7373144626617431641;0;0;1,8118143081665039063;0;1,8884801864624023438;0;0;1,9673508405685424805;0;2,0484666824340820313;0;2,1318690776824951172;0;0;2,2176015377044677734;0;2,3057081699371337891;0;0;2,3962352275848388672;0;2,4892301559448242188;0;2,5847425460815429688;0;0;2,6828236579895019531;0;2,7835257053375244141;0;0;2,8869037628173828125;0;2,9930145740509033203;0;0;3,1019160747528076172;0;3,2136693000793457031;0;3,3283367156982421875;0;0;3,4459834098815917969;0;3,5666763782501220703;0;0;3,6904852390289306641;0;3,81748199462890625;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,18059840798377990723;0;0,18129816651344299316;0;0,18339778482913970947;0;0;0,18689815700054168701;0;0,19180087745189666748;0;0;0,19810810685157775879;0;0,20582267642021179199;0;0,21494801342487335205;0;0;0,22548820078372955322;0;0,23744791746139526367;0;0;0,25083252787590026855;0;0,26564803719520568848;0;0;0,2819010615348815918;0;0,29959890246391296387;0;0,31874951720237731934;0;0;0,33936148881912231445;0;0,36144411563873291016;0;0;0,38500738143920898438;0;0,41006189584732055664;0;0,43661904335021972656;0;0;0,46469086408615112305;0;0,49429008364677429199;0;0;0,52543026208877563477;0;0,55812561511993408203;0;0;0,59239101409912109375;0;0,62824237346649169922;0;0,66569602489471435547;0;0;0,70476931333541870117;0;0,74548035860061645508;0;0;0,78784811496734619141;0;0,83189231157302856445;0;0,87763357162475585938;0;0;0,92509329319000244141;0;0,97429394721984863281;0;0;1,0252586603164672852;0;1,0780117511749267578;0;0;1,1325783729553222656;0;1,1889846324920654297;0;1,2472574710845947266;0;0;1,307425379753112793;0;1,369517207145690918;0;0;1,4335634708404541016;0;1,4995954036712646484;0;1,5676456689834594727;0;0;1,6377478837966918945;0;1,7099368572235107422;0;0;1,7842488288879394531;0;1,8607212305068969727;0;0;1,9393926858901977539;0;2,0203032493591308594;0;2,1034946441650390625;0;0;2,1890099048614501953;0;2,2768929004669189453;0;0;2,3671901226043701172;0;2,4599487781524658203;0;2,5552179813385009766;0;0;2,6530489921569824219;0;2,7534940242767333984;0;0;2,8566079139709472656;0;2,9624469280242919922;0;0;3,0710692405700683594;0;3,1825354099273681641;0;3,2969079017639160156;0;0;3,4142513275146484375;0;3,5346326828002929688;0;0;3,6581213474273681641;0;3,7847888469696044922;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,15854413807392120361;0;0,15924225747585296631;0;0,16133695840835571289;0;0;0,16482914984226226807;0;0,16972041130065917969;0;0;0,17601288855075836182;0;0,18370941281318664551;0;0,19281341135501861572;0;0;0,20332893729209899902;0;0,21526068449020385742;0;0;0,22861398756504058838;0;0,24339483678340911865;0;0;0,2596098482608795166;0;0,27726626396179199219;0;0,29637205600738525391;0;0;0,31693580746650695801;0;0,33896675705909729004;0;0;0,36247482895851135254;0;0,38747069239616394043;0;0,41396567225456237793;0;0;0,44197171926498413086;0;0,4715016484260559082;0;0;0,50256884098052978516;0;0,53518754243850708008;0;0;0,56937271356582641602;0;0,60513997077941894531;0;0,64250576496124267578;0;0;0,68148744106292724609;0;0,72210299968719482422;0;0;0,76437133550643920898;0;0,8083121180534362793;0;0,85394591093063354492;0;0;0,90129417181015014648;0;0,95037913322448730469;0;0;1,0012240409851074219;0;1,0538530349731445313;0;0;1,1082912683486938477;0;1,1645646095275878906;0;1,2227003574371337891;0;0;1,282726287841796875;0;1,3446717262268066406;0;0;1,4085668325424194336;0;1,4744429588317871094;0;1,5423324108123779297;0;0;1,6122688055038452148;0;1,684286952018737793;0;0;1,7584229707717895508;0;1,834714055061340332;0;0;1,9131988286972045898;0;1,9939173460006713867;0;2,0769109725952148438;0;0;2,1622226238250732422;0;2,2498962879180908203;0;0;2,3399782180786132813;0;2,4325153827667236328;0;2,5275568962097167969;0;0;2,6251535415649414063;0;2,7253580093383789063;0;0;2,82822418212890625;0;2,9338088035583496094;0;0;3,0421695709228515625;0;3,1533670425415039063;0;3,2674632072448730469;0;0;3,3845226764678955078;0;3,504611968994140625;0;0;3,6278007030487060547;0;3,7541599273681640625;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,13795971870422363281;0;0,13865631818771362305;0;0,14074642956256866455;0;0;0,14423099160194396973;0;0,14911153912544250488;0;0;0,15539026260375976563;0;0,16306994855403900146;0;0,17215402424335479736;0;0;0,18264654278755187988;0;0,19455218315124511719;0;0;0,20787626504898071289;0;0,2226247638463973999;0;0;0,23880428075790405273;0;0,2564220726490020752;0;0,2754860222339630127;0;0;0,29600474238395690918;0;0,3179874718189239502;0;0;0,34144407510757446289;0;0,36638522148132324219;0;0,39282211661338806152;0;0;0,4207668304443359375;0;0,45023205876350402832;0;0;0,48123118281364440918;0;0,51377838850021362305;0;0;0,54788857698440551758;0;0,5835774540901184082;0;0,62086129188537597656;0;0;0,65975743532180786133;0;0,70028382539749145508;0;0;0,74245935678482055664;0;0,78630363941192626953;0;0,83183723688125610352;0;0;0,87908142805099487305;0;0,92805850505828857422;0;0;0,97879159450531005859;0;1,0313048362731933594;0;0;1,0856231451034545898;0;1,1417726278305053711;0;1,1997801065444946289;0;0;1,2596738338470458984;0;1,3214826583862304688;0;0;1,3852367401123046875;0;1,4509671926498413086;0;1,5187066793441772461;0;0;1,5884883403778076172;0;1,6603471040725708008;0;0;1,734318852424621582;0;1,8104407787322998047;0;0;1,8887515068054199219;0;1,9692907333374023438;0;2,0520997047424316406;0;0;2,1372215747833251953;0;2,2246999740600585938;0;0;2,3145809173583984375;0;2,4069113731384277344;0;2,5017404556274414063;0;0;2,5991187095642089844;0;2,6990983486175537109;0;0;2,8017339706420898438;0;2,9070808887481689453;0;0;3,01519775390625;0;3,1261444091796875;0;3,2399828433990478516;0;0;3,356777191162109375;0;3,4765944480895996094;0;0;3,5995032787322998047;0;3,7255747318267822266;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,11883578449487686157;0;0,11953096836805343628;0;0,12161682546138763428;0;0;0,12509427964687347412;0;0,12996488809585571289;0;0;0,13623082637786865234;0;0,14389486610889434814;0;0,15296043455600738525;0;0;0,16343158483505249023;0;0,17531296610832214355;0;0;0,18860991299152374268;0;0,20332835614681243896;0;0;0,21947491168975830078;0;0,23705679178237915039;0;0,2560819089412689209;0;0;0,27655881643295288086;0;0,29849669337272644043;0;0;0,32190549373626708984;0;0,34679576754570007324;0;0,37317878007888793945;0;0;0,40106651186943054199;0;0,43047162890434265137;0;0;0,46140751242637634277;0;0,49388828873634338379;0;0;0,52792888879776000977;0;0,56354486942291259766;0;0,6007525324821472168;0;0;0,63956922292709350586;0;0,68001288175582885742;0;0;0,72210216522216796875;0;0,76585686206817626953;0;0,81129729747772216797;0;0;0,85844480991363525391;0;0,90732169151306152344;0;0;0,95795089006423950195;0;1,0103565454483032227;0;0;1,0645636320114135742;0;1,1205979585647583008;0;1,1784864664077758789;0;0;1,238257288932800293;0;1,2999391555786132813;0;0;1,3635622262954711914;0;1,4291576147079467773;0;1,4967576265335083008;0;0;1,5663956403732299805;0;1,6381063461303710938;0;0;1,711925506591796875;0;1,7878904342651367188;0;0;1,866039276123046875;0;1,9464119672775268555;0;2,0290496349334716797;0;0;2,1139950752258300781;0;2,2012922763824462891;0;0;2,2909865379333496094;0;2,3831250667572021484;0;2,4777567386627197266;0;0;2,574932098388671875;0;2,6747033596038818359;0;0;2,7771241664886474609;0;2,8822510242462158203;0;0;2,9901411533355712891;0;3,1008548736572265625;0;3,2144539356231689453;0;0;3,3310024738311767578;0;3,4505667686462402344;0;0;3,573215484619140625;0;3,6990201473236083984;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,10115753859281539917;0;0,10185141116380691528;0;0,1039333343505859375;0;0;0,10740423202514648438;0;0,11226565390825271606;0;0;0,1185197681188583374;0;0,12616935372352600098;0;0,13521783053874969482;0;0;0,14566922187805175781;0;0,15752820670604705811;0;0;0,17080006003379821777;0;0,18549074232578277588;0;0;0,20160682499408721924;0;0,21915553510189056396;0;0,23814474046230316162;0;0;0,25858300924301147461;0;0,28047949075698852539;0;0;0,30384412407875061035;0;0,32868739962577819824;0;0,35502058267593383789;0;0;0,38285565376281738281;0;0,41220521926879882813;0;0;0,44308266043663024902;0;0,47550207376480102539;0;0;0,50947833061218261719;0;0,54502695798873901367;0;0,58216434717178344727;0;0;0,62090760469436645508;0;0,66127473115921020508;0;0;0,70328438282012939453;0;0,74695622920989990234;0;0,79231065511703491211;0;0;0,83936887979507446289;0;0,888153076171875;0;0;0,938686370849609375;0;0,99099260568618774414;0;0;1,0450967550277709961;0;1,1010247468948364258;0;1,1588034629821777344;0;0;1,2184605598449707031;0;1,2800252437591552734;0;0;1,3435271978378295898;0;1,4089977741241455078;0;1,4764690399169921875;0;0;1,5459742546081542969;0;1,6175482273101806641;0;0;1,6912264823913574219;0;1,7670462131500244141;0;0;1,8450456857681274414;0;1,9252644777297973633;0;2,00774383544921875;0;0;2,0925264358520507813;0;2,1796557903289794922;0;0;2,2691776752471923828;0;2,3611390590667724609;0;2,4555885791778564453;0;0;2,5525763034820556641;0;2,6521546840667724609;0;0;2,7543776035308837891;0;2,8593006134033203125;0;0;2,9669816493988037109;0;3,0774800777435302734;0;3,1908581256866455078;0;0;3,3071792125701904297;0;3,4265100955963134766;0;0;3,5489189624786376953;0;3,67447662353515625;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,084930449724197387695;0;0,085623115301132202148;0;0,087701424956321716309;0;0;0,09116630256175994873;0;0,096019290387630462646;0;0;0,10226255655288696289;0;0,10989887267351150513;0;0,11893164366483688354;0;0;0,12936490774154663086;0;0,14120329916477203369;0;0;0,15445213019847869873;0;0,1691173166036605835;0;0;0,1852054297924041748;0;0,20272366702556610107;0;0,22167992591857910156;0;0;0,24208270013332366943;0;0,26394116878509521484;0;0;0,28726521134376525879;0;0,31206533312797546387;0;0,33835279941558837891;0;0;0,36613950133323669434;0;0,39543807506561279297;0;0;0,42626184225082397461;0;0,45862492918968200684;0;0;0,49254208803176879883;0;0,52802890539169311523;0;0,56510168313980102539;0;0;0,6037775874137878418;0;0,64407444000244140625;0;0;0,68601095676422119141;0;0,72960680723190307617;0;0,77488219738006591797;0;0;0,82185840606689453125;0;0,87055760622024536133;0;0;0,92100274562835693359;0;0,97321778535842895508;0;0;1,0272275209426879883;0;1,0830578804016113281;0;1,1407355070114135742;0;0;1,2002884149551391602;0;1,2617453336715698242;0;0;1,3251363039016723633;0;1,3904922008514404297;0;1,4578452110290527344;0;0;1,5272285938262939453;0;1,5986769199371337891;0;0;1,6722258329391479492;0;1,747912287712097168;0;0;1,8257745504379272461;0;1,905852198600769043;0;1,9881861209869384766;0;0;2,0728192329406738281;0;2,1597948074340820313;0;0;2,2491583824157714844;0;2,3409569263458251953;0;2,4352390766143798828;0;0;2,532054901123046875;0;2,6314563751220703125;0;0;2,7334973812103271484;0;2,8382334709167480469;0;0;2,9457223415374755859;0;3,0560233592987060547;0;3,1691982746124267578;0;0;3,2853109836578369141;0;3,4044272899627685547;0;0;3,5266158580780029297;0;3,651947021484375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,070130847394466400146;0;0,070822417736053466797;0;0,072897434234619140625;0;0;0,076356828212738037109;0;0,081202127039432525635;0;0;0,087435498833656311035;0;0,095059715211391448975;0;0,10407818108797073364;0;0;0,11449490487575531006;0;0,12631455063819885254;0;0;0,13954238593578338623;0;0,15418432652950286865;0;0;0,17024694383144378662;0;0,18773742020130157471;0;0,20666362345218658447;0;0;0,22703404724597930908;0;0,24885787069797515869;0;0;0,2721449434757232666;0;0,29690572619438171387;0;0,32315149903297424316;0;0;0,35089412331581115723;0;0,38014620542526245117;0;0;0,4109210968017578125;0;0,44323280453681945801;0;0;0,47709611058235168457;0;0,51252663135528564453;0;0,54954051971435546875;0;0;0,58815491199493408203;0;0,62838774919509887695;0;0;0,67025768756866455078;0;0,71378415822982788086;0;0,75898754596710205078;0;0;0,80588907003402709961;0;0,85451072454452514648;0;0;0,90487557649612426758;0;0,95700740814208984375;0;0;1,0109311342239379883;0;1,0666724443435668945;0;1,1242581605911254883;0;0;1,1837159395217895508;0;1,2450747489929199219;0;0;1,3083643913269042969;0;1,3736157417297363281;0;1,4408611059188842773;0;0;1,5101333856582641602;0;1,5814672708511352539;0;0;1,6548982858657836914;0;1,7304632663726806641;0;0;1,8082004785537719727;0;1,8881493806838989258;0;1,9703509807586669922;0;0;2,05484771728515625;0;2,1416831016540527344;0;0;2,2309024333953857422;0;2,3225526809692382813;0;2,4166822433471679688;0;0;2,5133411884307861328;0;2,6125814914703369141;0;0;2,7144567966461181641;0;2,8190226554870605469;0;0;2,9263362884521484375;0;3,0364573001861572266;0;3,1494474411010742188;0;0;3,2653698921203613281;0;3,3842909336090087891;0;0;3,5062787532806396484;0;3,6314036846160888672;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,05676981806755065918;0;0,057460397481918334961;0;0,059532441198825836182;0;0;0,062986873090267181396;0;0,067825227975845336914;0;0;0,074049666523933410645;0;0,081662960350513458252;0;0,090668492019176483154;0;0;0,10107028484344482422;0;0,11287298053503036499;0;0;0,12608185410499572754;0;0,14070281386375427246;0;0;0,15674239397048950195;0;0,17420779168605804443;0;0,19310685992240905762;0;0;0,21344806253910064697;0;0,2352405935525894165;0;0;0,25849422812461853027;0;0,28321951627731323242;0;0,30942761898040771484;0;0;0,33713042736053466797;0;0,36634054780006408691;0;0;0,39707124233245849609;0;0,4293365478515625;0;0;0,46315124630928039551;0;0,49853083491325378418;0;0,53549158573150634766;0;0;0,57405048608779907227;0;0,61422550678253173828;0;0;0,65603518486022949219;0;0,69949907064437866211;0;0,74463742971420288086;0;0;0,79147142171859741211;0;0,84002310037612915039;0;0;0,8903153538703918457;0;0,94237208366394042969;0;0;0,99621808528900146484;0;1,0518789291381835938;0;1,109381556510925293;0;0;1,1687536239624023438;0;1,2300237417221069336;0;0;1,2932219505310058594;0;1,3583790063858032227;0;1,4255268573760986328;0;0;1,4946990013122558594;0;1,565929412841796875;0;0;1,6392538547515869141;0;1,7147092819213867188;0;0;1,7923334836959838867;0;1,8721661567687988281;0;1,9542480707168579102;0;0;2,0386216640472412109;0;2,1253304481506347656;0;0;2,2144196033477783203;0;2,3059358596801757813;0;2,3999276161193847656;0;0;2,4964451789855957031;0;2,5955398082733154297;0;0;2,6972653865814208984;0;2,8016772270202636719;0;0;2,9088330268859863281;0;3,0187914371490478516;0;3,1316144466400146484;0;0;3,2473654747009277344;0;3,3661100864410400391;0;0;3,4879164695739746094;0;3,6128551959991455078;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,044821541756391525269;0;0,045511234551668167114;0;0,04758062213659286499;0;0;0,051030620932579040527;0;0,055862773209810256958;0;0;0,062079228460788726807;0;0,069682754576206207275;0;0,078676737844944000244;0;0;0,089065186679363250732;0;0,10085274279117584229;0;0;0,11404467374086380005;0;0,12864686548709869385;0;0;0,14466586709022521973;0;0,16210885345935821533;0;0,18098367750644683838;0;0;0,20129878818988800049;0;0,22306333482265472412;0;0;0,24628713726997375488;0;0,27098068594932556152;0;0,29715514183044433594;0;0;0,32482236623764038086;0;0,35399496555328369141;0;0;0,3846861720085144043;0;0,41691002249717712402;0;0;0,45068126916885375977;0;0,48601540923118591309;0;0,52292859554290771484;0;0;0,56143796443939208984;0;0,6015612483024597168;0;0;0,64331716299057006836;0;0,68672513961791992188;0;0,73180538415908813477;0;0;0,7785790562629699707;0;0,82706820964813232422;0;0;0,87729567289352416992;0;0,92928522825241088867;0;0;0,98306173086166381836;0;1,0386508703231811523;0;1,0960792303085327148;0;0;1,1553745269775390625;0;1,2165654897689819336;0;0;1,2796819210052490234;0;1,3447546958923339844;0;1,411815643310546875;0;0;1,4808980226516723633;0;1,5520361661911010742;0;0;1,6252654790878295898;0;1,7006227970123291016;0;0;1,7781462669372558594;0;1,8578751087188720703;0;1,9398500919342041016;0;0;2,0241136550903320313;0;2,1107094287872314453;0;0;2,1996822357177734375;0;2,2910788059234619141;0;2,3849475383758544922;0;0;2,4813382625579833984;0;2,5803029537200927734;0;0;2,6818947792053222656;0;2,7861692905426025391;0;0;2,8931837081909179688;0;3,0029971599578857422;0;3,1156709194183349609;0;0;3,2312684059143066406;0;3,3498554229736328125;0;0;3,4714999198913574219;0;3,5962722301483154297;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
