192;192,5;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193,5;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194,5;194,5;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;194,5;194,5;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;193,5;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;193;192,5;
193;193;193,5;193,5;193,75;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194,5;194,5;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195,5;195,5;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;195,5;195,5;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;194,5;194,5;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;194;193,75;193,5;193,5;193;
194;194;194;194;194,25;194,5;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195,5;195,75;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196,5;196,5;196,5;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;196,5;196,5;196,5;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;195,75;195,5;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;195;194,5;194,25;194;194;194;
195;195;195;195;195;195;195,5;195,5;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196,25;196,5;196,5;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197,5;197,5;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;197,5;197,5;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;196,5;196,5;196,25;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;196;195,5;195,5;195;195;195;195;195;
196;196;196;196;196;196;196;196;196,5;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197,5;197,5;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198,5;198,5;198,5;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;198,5;198,5;198,5;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;197,5;197,5;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;197;196,5;196;196;196;196;196;196;196;
197;197;197;197;197;197;197;197;197;197,5;197,5;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198,5;198,5;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199,5;199,5;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;199,5;199,5;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;198,5;198,5;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;198;197,5;197,5;197;197;197;197;197;197;197;197;
198;198;198;198;198;198;198;198;198;198;198;198,5;198,5;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199,5;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200,5;200,5;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;200,5;200,5;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;199,5;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;199;198,5;198,5;198;198;198;198;198;198;198;198;198;198;
199;199;199;199;199;199;199;199;199;199;199;199;199;199,5;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200,5;200,5;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201,5;201,5;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;201,5;201,5;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;200,5;200,5;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;200;199,5;199;199;199;199;199;199;199;199;199;199;199;199;
200;200;200;200;200;200;200;200;200;200;200;200;200;200;200,5;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201,5;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202,5;202,5;202,5;202,5;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;202,5;202,5;202,5;202,5;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;201,5;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;200,5;200;200;200;200;200;200;200;200;200;200;200;200;200;
201;201;201;201;201;201;201;201;201;201;201;201;201;201;201;201,5;201,5;201,75;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202,5;202,5;202,5;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203,5;203,5;203,5;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;203,5;203,5;203,5;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;202,5;202,5;202,5;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;201,75;201,5;201,5;201;201;201;201;201;201;201;201;201;201;201;201;201;201;
202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202,25;202,5;202,5;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203,5;203,5;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204,5;204,5;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;204,5;204,5;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;203,5;203,5;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;202,5;202,5;202,25;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;202;
203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203,5;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204,5;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205,5;205,5;205,5;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;205,5;205,5;205,5;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;204,5;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;203,5;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;203;
204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204,5;204,5;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205,5;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206,5;206,5;206,5;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;206,5;206,5;206,5;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;205,5;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;204,5;204,5;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;204;
205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205,5;205,5;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206,5;206,5;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207,5;207,5;207,5;207,5;207,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;207,5;207,5;207,5;207,5;207,5;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;206,5;206,5;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;205,5;205,5;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;205;
206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206,5;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207,5;207,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208,5;208,5;208,5;208,5;208,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;208,5;208,5;208,5;208,5;208,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;207,5;207,5;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;206,5;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;206;
207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208,5;208,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209,5;209,5;209,5;209,5;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;209,5;209,5;209,5;209,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;208,5;208,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;207,5;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;207;
207,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208,5;208,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209,5;209,5;209,75;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210,5;210,5;210,5;210,5;210,5;210,5;210,5;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;210,5;210,5;210,5;210,5;210,5;210,5;210,5;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;209,75;209,5;209,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;208,5;208,5;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;208;
208;208,5;208,5;208,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209,5;209,5;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210,25;210,5;210,5;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211,5;211,5;211,5;211,5;211,5;211,5;211,5;211,5;211,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;211,5;211,5;211,5;211,5;211,5;211,5;211,5;211,5;211,5;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;210,5;210,5;210,25;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;209,5;209,5;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;209;208,5;208,5;208,5;
209;209;209;209;209,5;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210,5;210,75;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;211,5;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;210,75;210,5;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;210;209,5;209;209;209;
210;210;210;210;210;210,5;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211,25;211,5;211,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212,5;212,5;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;212,5;212,5;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;212;211,5;211,5;211,25;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;211;210,5;210;210;210;210;
