-0,021699434146285057068;-0,021635906770825386047;-0,02144780382513999939;-0,021009543910622596741;-0,020590705797076225281;-0,020057382062077522278;-0,019261222332715988159;-0,018530843779444694519;-0,017576729878783226013;0;-0,016425864771008491516;-0,015169478021562099457;-0,013877131976187229156;-0,012459509074687957764;-0,010824665427207946777;-0,0090626822784543037415;-0,0073080835863947868347;-0,0053356359712779521942;-0,0031567614059895277023;0;-0,00097920594271272420883;0,0014045706484466791153;0,0039714206941425800323;0,0065951589494943618774;0,0093015152961015701294;0,012113073840737342834;0,015184881165623664856;0,018286721780896186829;0;0,021544406190514564514;0,024885011836886405945;0,028534065932035446167;0,032133694738149642944;0,035896714776754379272;0,039818149060010910034;0,043846763670444488525;0,047988057136535644531;0,052342936396598815918;0;0,056800525635480880737;0,061360672116279602051;0,066022917628288269043;0,070893317461013793945;0,075846262276172637939;0,080944970250129699707;0,086223945021629333496;0,091548450291156768799;0,096966303884983062744;0;0,10273239761590957642;0,10839981585741043091;0,11440196633338928223;0,12039534002542495728;0,12649537622928619385;0,13286043703556060791;0,13920171558856964111;0,14580874145030975342;0;0,15255764126777648926;0,15937574207782745361;0,16622537374496459961;0,17343303561210632324;0,18061177432537078857;0,1880868077278137207;0,19551797211170196533;0,20316481590270996094;0,21093253791332244873;0;0,21892715990543365479;0,22696439921855926514;0,23513773083686828613;0,24350491166114807129;0,25195115804672241211;0,26067918539047241211;0,26944983005523681641;0,27831026911735534668;0;0,28733691573143005371;0,29653280973434448242;0,30592024326324462891;0,31532832980155944824;0,32506921887397766113;0,33469760417938232422;0,34464788436889648438;0,35467207431793212891;0,36499053239822387695;0;0,37523692846298217773;0,38577339053153991699;0,39646735787391662598;0,40716692805290222168;0,41816323995590209961;0,42919048666954040527;0,44048038125038146973;0,45185443758964538574;0,4633770287036895752;0;0,47510242462158203125;0,48690962791442871094;0,49888247251510620117;0,51098245382308959961;0,52330267429351806641;0,53569817543029785156;0,54835736751556396484;0,5611489415168762207;0;0,57404214143753051758;0,58707082271575927734;0,60023009777069091797;0,61372011899948120117;0,6272513270378112793;
-0,023353995755314826965;-0,023290922865271568298;-0,023101966828107833862;-0,022779066115617752075;-0,022395024076104164124;-0,021729219704866409302;-0,021104132756590843201;-0,020219568163156509399;-0,019372126087546348572;0;-0,018131572753190994263;-0,017089316621422767639;-0,015694184228777885437;-0,014168594032526016235;-0,012677004560828208923;-0,010924034751951694489;-0,0090869404375553131104;-0,0070833996869623661041;-0,0049312189221382141113;0;-0,0027467228937894105911;-0,00030900156707502901554;0,0021623594220727682114;0,0047317915596067905426;0,0074949194677174091339;0,010356830433011054993;0,013437032699584960938;0,016504148021340370178;0;0,019864484667778015137;0,023255275562405586243;0,026700912043452262878;0,030454376712441444397;0,034181538969278335571;0,038039010018110275269;0,042066004127264022827;0,046305119991302490234;0,050585336983203887939;0;0,055075950920581817627;0,059617441147565841675;0,064279466867446899414;0,069127120077610015869;0,074174702167510986328;0,079201117157936096191;0,084450148046016693115;0,089759930968284606934;0,095199555158615112305;0;0,1009303852915763855;0,10661704838275909424;0,1125006452202796936;0,1186270788311958313;0,1247450411319732666;0,13103726506233215332;0,13735902309417724609;0,14403532445430755615;0;0,15074394643306732178;0,15754313766956329346;0,16446331143379211426;0,17158301174640655518;0,17880195379257202148;0,18622712790966033936;0,19365791976451873779;0,20139682292938232422;0,20913577079772949219;0;0,2170858234167098999;0,22511017322540283203;0,23330251872539520264;0,24177406728267669678;0,25019323825836181641;0,25890421867370605469;0,26752060651779174805;0,2764956057071685791;0;0,28553190827369689941;0,29481643438339233398;0,3040040433406829834;0,31362563371658325195;0,3232040107250213623;0,33292374014854431152;0,34280785918235778809;0,35293102264404296875;0,36305248737335205078;0;0,37344202399253845215;0,38384094834327697754;0,39453417062759399414;0,40529358386993408203;0,41629606485366821289;0,42739143967628479004;0,43865165114402770996;0,44993215799331665039;0,46150249242782592773;0;0,47321546077728271484;0,48502072691917419434;0,4969279170036315918;0,50905060768127441406;0,52142870426177978516;0,53390508890151977539;0,546375274658203125;0,55912584066390991211;0;0,57211107015609741211;0,58511167764663696289;0,59835380315780639648;0,61169409751892089844;0,62536084651947021484;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,0250395163893699646;-0,02497597038745880127;-0,024785200133919715881;-0,024474592879414558411;-0,0238912925124168396;-0,023404981940984725952;-0,022668670862913131714;-0,021843245252966880798;-0,020853968337178230286;0;-0,019909696653485298157;-0,018657635897397994995;-0,017378069460391998291;-0,015729881823062896729;-0,014284349977970123291;-0,012552455998957157135;-0,010732782073318958282;-0,0087105045095086097717;-0,0064850356429815292358;0;-0,0042801327072083950043;-0,0019492286955937743187;0,00047812418779358267784;0,0031065091025084257126;0,0058628800325095653534;0,008803737349808216095;0,011862029321491718292;0,014869074337184429169;0;0,018227403983473777771;0,021623369306325912476;0,025155950337648391724;0,028777962550520896912;0,03259312361478805542;0,036460675299167633057;0,040515474975109100342;0,044679615646600723267;0,048921208828687667847;0;0,053448572754859924316;0,057918038219213485718;0,062730021774768829346;0,067419059574604034424;0,072381168603897094727;0,077525027096271514893;0,082810103893280029297;0,088054865598678588867;0,093658611178398132324;0;0,099166661500930786133;0,10505035519599914551;0,1107981950044631958;0,11690682917833328247;0,12308181077241897583;0,12933233380317687988;0,13570730388164520264;0,142309531569480896;0;0,14897313714027404785;0,15595453977584838867;0,16280172765254974365;0,17001748085021972656;0,17724508047103881836;0,18456818163394927979;0,19208198785781860352;0,19968925416469573975;0,20746314525604248047;0;0,21534754335880279541;0,22342154383659362793;0,2316532433032989502;0,2400347590446472168;0,24860937893390655518;0,25724029541015625;0,26588293910026550293;0,27484613656997680664;0;0,2839183509349822998;0,2931385338306427002;0,3023630976676940918;0,31194594502449035645;0,32138559222221374512;0,33117631077766418457;0,3411363065242767334;0,35111972689628601074;0,36136585474014282227;0;0,37181949615478515625;0,38220036029815673828;0,39290350675582885742;0,40365621447563171387;0,41453209519386291504;0,42565616965293884277;0,43681898713111877441;0,44822725653648376465;0,45977890491485595703;0;0,47143432497978210449;0,48322066664695739746;0,49527439475059509277;0,50733190774917602539;0,51960414648056030273;0,53218185901641845703;0,54470831155776977539;0,55739790201187133789;0;0,5703360438346862793;0,58350169658660888672;0,59662032127380371094;0,60998010635375976563;0,62345755100250244141;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,026412565261125564575;-0,026349583640694618225;-0,026157487183809280396;-0,02585782855749130249;-0,025526398792862892151;-0,024919668212532997131;-0,024277100339531898499;-0,023428846150636672974;-0,022444717586040496826;0;-0,021383609622716903687;-0,020225834101438522339;-0,018715905025601387024;-0,017290120944380760193;-0,015660298988223075867;-0,0140406070277094841;-0,012221154756844043732;-0,01016493234783411026;-0,0081116417422890663147;0;-0,0058156293816864490509;-0,0034986103419214487076;-0,00097115908283740282059;0,0015482103917747735977;0,0043312357738614082336;0,007230131886899471283;0,010312843136489391327;0,013461262919008731842;0;0,016733579337596893311;0,019967861473560333252;0,023504590615630149841;0,027149956673383712769;0,031045675277709960938;0,035016044974327087402;0,038874685764312744141;0,04319494590163230896;0,047461811453104019165;0;0,051932629197835922241;0,056483570486307144165;0,061198744922876358032;0,065878197550773620605;0,070900864899158477783;0,076071180403232574463;0,081196323037147521973;0,086567282676696777344;0,092141360044479370117;0;0,09779001772403717041;0,10351198911666870117;0,10938538610935211182;0,1153758615255355835;0,1215618625283241272;0,1277815699577331543;0,13415920734405517578;0,14077645540237426758;0;0,1475417017936706543;0,15435834228992462158;0,16121754050254821777;0,16830523312091827393;0,17555126547813415527;0,18294376134872436523;0,19053232669830322266;0,19807840883731842041;0,20599414408206939697;0;0,21394343674182891846;0,22197782993316650391;0,23016037046909332275;0,23857633769512176514;0,24707935750484466553;0,25555825233459472656;0,2643858492374420166;0,27335253357887268066;0;0,28222757577896118164;0,29146483540534973145;0,3008340001106262207;0,31036329269409179688;0,31990331411361694336;0,32963398098945617676;0,33965080976486206055;0,34969747066497802734;0,3598702847957611084;0;0,37023654580116271973;0,38060149550437927246;0,391326904296875;0,40214526653289794922;0,41293013095855712891;0,42399385571479797363;0,43529716134071350098;0,4467468559741973877;0,45822831988334655762;0;0,46995005011558532715;0,481754302978515625;0,4936707615852355957;0,50584071874618530273;0,51800477504730224609;0,53047251701354980469;0,54311841726303100586;0,55593287944793701172;0;0,56882709264755249023;0,58187234401702880859;0,5949547886848449707;0,60838365554809570313;0,62185359001159667969;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,027925075963139533997;-0,027861654758453369141;-0,02767344936728477478;-0,027359211817383766174;-0,026889117434620857239;-0,026292258873581886292;-0,025540512055158615112;-0,024694738909602165222;-0,023722950369119644165;0;-0,022687861695885658264;-0,021538482978940010071;-0,020096693187952041626;-0,018765704706311225891;-0,016979686915874481201;-0,015393534675240516663;-0,01357041485607624054;-0,011501858942210674286;-0,0093205142766237258911;0;-0,0071622375398874282837;-0,0048273969441652297974;-0,0023825142998248338699;0,00035836827009916305542;0,0030707553960382938385;0,0059423665516078472137;0,0089625287801027297974;0,011927542276680469513;0;0,015277850441634654999;0,018725831061601638794;0,022132363170385360718;0,025973357260227203369;0,029622793197631835938;0,033654503524303436279;0,037561699748039245605;0,041663233190774917603;0,046030763536691665649;0;0,050469130277633666992;0,055072542279958724976;0,059760306030511856079;0,064569294452667236328;0,069673180580139160156;0,074573062360286712646;0,079775594174861907959;0,085183970630168914795;0,090791322290897369385;0;0,096386924386024475098;0,10214418917894363403;0,10805894434452056885;0,11406418681144714355;0,12023802101612091064;0,12653632462024688721;0,13283026218414306641;0,1393451392650604248;0;0,14609098434448242188;0,1529092937707901001;0,15984873473644256592;0,16703166067600250244;0,17430171370506286621;0,18165527284145355225;0,18909837305545806885;0,196756020188331604;0,2046671062707901001;0;0,21258239448070526123;0,22048075497150421143;0,22879372537136077881;0,23707485198974609375;0,24564343690872192383;0,25417619943618774414;0,26306968927383422852;0,27190899848937988281;0;0,28092092275619506836;0,28999376296997070313;0,29944387078285217285;0,30892017483711242676;0,31843677163124084473;0,32830488681793212891;0,33821323513984680176;0,34827774763107299805;0,35843354463577270508;0;0,36883282661437988281;0,37916797399520874023;0,38974580168724060059;0,40068423748016357422;0,41160568594932556152;0,42270231246948242188;0,43390041589736938477;0,44516527652740478516;0,45673647522926330566;0;0,46830588579177856445;0,48030540347099304199;0,49227976799011230469;0,50444507598876953125;0,51665157079696655273;0,52916014194488525391;0,54166883230209350586;0,55440753698348999023;0;0,56737256050109863281;0,58046030998229980469;0,59346252679824829102;0,60701996088027954102;0,6203759312629699707;
-0,028971776366233825684;-0,028908759355545043945;-0,028720410540699958801;-0,028587350621819496155;-0,027947204187512397766;-0,027557263150811195374;-0,026857579126954078674;-0,026012936607003211975;-0,025050073862075805664;0;-0,024050448089838027954;-0,022665577009320259094;-0,021431479603052139282;-0,019832568243145942688;-0,018398659303784370422;-0,016544125974178314209;-0,014866401441395282745;-0,012830942869186401367;-0,010652979835867881775;0;-0,0084564378485083580017;-0,0060354787856340408325;-0,0034951309207826852798;-0,00091737206093966960907;0,0016576265916228294373;0,0046902340836822986603;0,0076767401769757270813;0,010817514732480049133;0;0,014009169302880764008;0,017458323389291763306;0,021016856655478477478;0,024523446336388587952;0,028353855013847351074;0,032224345952272415161;0,036391347646713256836;0,040652651339769363403;0,044777311384677886963;0;0,049287933856248855591;0,053881675004959106445;0,0586071796715259552;0,063484594225883483887;0,068370968103408813477;0,073425069451332092285;0,078692696988582611084;0,083887152373790740967;0,089556761085987091064;0;0,095045052468776702881;0,10079452395439147949;0,1066125333309173584;0,112865447998046875;0,11886798590421676636;0,12516984343528747559;0,13173821568489074707;0,13805305957794189453;0;0,14491471648216247559;0,1517032235860824585;0,15867555141448974609;0,16580307483673095703;0,17287340760231018066;0,18032442033290863037;0,18782691657543182373;0,1954901963472366333;0,20341098308563232422;0;0,21127423644065856934;0,21933698654174804688;0,22738161683082580566;0,23577184975147247314;0,24417881667613983154;0,25285094976425170898;0,26155295968055725098;0,27049821615219116211;0;0,27951067686080932617;0,28877609968185424805;0,29825136065483093262;0,30765867233276367188;0,31730806827545166016;0,32700562477111816406;0,33682790398597717285;0,34688267111778259277;0,35702088475227355957;0;0,36736768484115600586;0,37799683213233947754;0,3884747624397277832;0,39928472042083740234;0,41020259261131286621;0,4212080538272857666;0,43250164389610290527;0,44382122159004211426;0,45548042654991149902;0;0,46703737974166870117;0,47884726524353027344;0,49087601900100708008;0,50310677289962768555;0,51526278257369995117;0,52773231267929077148;0,54021364450454711914;0,55302268266677856445;0;0,56587624549865722656;0,57903814315795898438;0,59228336811065673828;0,60548770427703857422;0,61903673410415649414;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,030097808688879013062;-0,030034445226192474365;-0,029843034222722053528;-0,029655274003744125366;-0,029099969193339347839;-0,028547791764140129089;-0,027856189757585525513;-0,027058439329266548157;-0,026165833696722984314;0;-0,025076121091842651367;-0,023780157789587974548;-0,022434975951910018921;-0,021045576781034469604;-0,019584897905588150024;-0,017672905698418617249;-0,015943849459290504456;-0,013935294933617115021;-0,011656470596790313721;0;-0,0095722759142518043518;-0,0071320952847599983215;-0,0048379544168710708618;-0,0019647455774247646332;0,00078981119440868496895;0,0035965454299002885818;0,0064556305296719074249;0,0097142476588487625122;0;0,01291904691606760025;0,016311122104525566101;0,019930072128772735596;0,023381898179650306702;0,027174688875675201416;0,031176989898085594177;0,035288505256175994873;0,039473444223403930664;0,043779481202363967896;0;0,048214714974164962769;0,052805341780185699463;0,057394213974475860596;0,062224052846431732178;0,067129023373126983643;0,072260901331901550293;0,077616192400455474854;0,082800723612308502197;0,088381551206111907959;0;0,093913860619068145752;0,099610559642314910889;0,10558097809553146362;0,11156179755926132202;0,11782594025135040283;0,12394310534000396729;0,13051700592041015625;0,13710997998714447021;0;0,14362561702728271484;0,15045998990535736084;0,1573871225118637085;0,16467842459678649902;0,17197857797145843506;0,17920385301113128662;0,1867142021656036377;0,19438540935516357422;0,20213833451271057129;0;0,21017165482044219971;0,21821017563343048096;0,22640204429626464844;0,23455759882926940918;0,24320253729820251465;0,2518113553524017334;0,26057401299476623535;0,26936990022659301758;0;0,27842947840690612793;0,28769838809967041016;0,29703542590141296387;0,30655807256698608398;0,31599786877632141113;0,32582822442054748535;0,33564743399620056152;0,3456248939037322998;0,3559919893741607666;0;0,36616680026054382324;0,37678956985473632813;0,38750448822975158691;0,39829424023628234863;0,40905922651290893555;0,42011076211929321289;0,4313125908374786377;0,44265982508659362793;0,4541422426700592041;0;0,46585285663604736328;0,47767266631126403809;0,48981899023056030273;0,50183963775634765625;0,51402586698532104492;0,52645111083984375;0,53925240039825439453;0,55192542076110839844;0;0,56482708454132080078;0,57788699865341186523;0,5909684300422668457;0,60438328981399536133;0,61790871620178222656;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,031068379059433937073;-0,031005356460809707642;-0,030813487246632575989;-0,030495863407850265503;-0,030262406915426254272;-0,029732357710599899292;-0,02881581522524356842;-0,028028380125761032104;-0,027136730030179023743;0;-0,026066182181239128113;-0,024745296686887741089;-0,023421896621584892273;-0,022048978134989738464;-0,020350851118564605713;-0,018590394407510757446;-0,016997819766402244568;-0,014890732243657112122;-0,012865568511188030243;0;-0,010630054399371147156;-0,0081275105476379394531;-0,0057901307009160518646;-0,0030103286262601613998;-0,00036521954461932182312;0,0024266140535473823547;0,0056373244151473045349;0,008666406385600566864;0;0,012024142779409885406;0,015293802134692668915;0,018823102116584777832;0,022606201469898223877;0,026402503252029418945;0,030077498406171798706;0,03441592678427696228;0,038419865071773529053;0,042786911129951477051;0;0,047141965478658676147;0,051775421947240829468;0,056394532322883605957;0,061365764588117599487;0,066324166953563690186;0,071203671395778656006;0,076585173606872558594;0,082028754055500030518;0,087522976100444793701;0;0,092812716960906982422;0,098643958568572998047;0,10463466495275497437;0,11066176742315292358;0,11672040075063705444;0,12298946082592010498;0,12961304187774658203;0,1360044628381729126;0;0,14261309802532196045;0,14959742128849029541;0,15649819374084472656;0,1636489182710647583;0,17087271809577941895;0,17815488576889038086;0,18576738238334655762;0,19343172013759613037;0,20108735561370849609;0;0,20912951231002807617;0,21717047691345214844;0,22524031996726989746;0,2337245643138885498;0,24218568205833435059;0,25069674849510192871;0,25948950648307800293;0,26844373345375061035;0;0,27756923437118530273;0,28673803806304931641;0,29588231444358825684;0,30533063411712646484;0,31511771678924560547;0,32472142577171325684;0,33485832810401916504;0,3446044921875;0,35481435060501098633;0;0,36513206362724304199;0,37569653987884521484;0,38631561398506164551;0,39724650979042053223;0,40820711851119995117;0,41906490921974182129;0,43028792738914489746;0,44179126620292663574;0,45334580540657043457;0;0,46490940451622009277;0,4766159355640411377;0,48878967761993408203;0,50070691108703613281;0,51312547922134399414;0,52545756101608276367;0,53800189495086669922;0,55073148012161254883;0;0,56377470493316650391;0,57674920558929443359;0,58993345499038696289;0,60329920053482055664;0,61672919988632202148;
-0,031966082751750946045;-0,031902343034744262695;-0,031716745346784591675;-0,031407613307237625122;-0,031051049008965492249;-0,030626416206359863281;-0,029696565121412277222;-0,029023090377449989319;-0,027872037142515182495;0;-0,026984501630067825317;-0,025582222267985343933;-0,024259325116872787476;-0,022944757714867591858;-0,021371172741055488586;-0,019591802731156349182;-0,017812334001064300537;-0,015687851235270500183;-0,013469846919178962708;0;-0,011551646515727043152;-0,0091421175748109817505;-0,0066682663746178150177;-0,0037500003818422555923;-0,0010364687768742442131;0,0017593208467587828636;0,004678876139223575592;0,0080459732562303543091;0;0,011032750830054283142;0,014401073567569255829;0,018088033422827720642;0,021753046661615371704;0,025587301701307296753;0,029258558526635169983;0,033255536109209060669;0,037684738636016845703;0,041737716645002365112;0;0,046474896371364593506;0,050832174718379974365;0,055607974529266357422;0,060342740267515182495;0,065460696816444396973;0,070367261767387390137;0,075809240341186523438;0,081045731902122497559;0,086384095251560211182;0;0,091970503330230712891;0,097836792469024658203;0,10383710265159606934;0,10982557386159896851;0,11604748666286468506;0,12227986752986907959;0,12880523502826690674;0,13524779677391052246;0;0,14179298281669616699;0,14877329766750335693;0,15568815171718597412;0,16286969184875488281;0,16993054747581481934;0,17723272740840911865;0,18504978716373443604;0,19263969361782073975;0,20032164454460144043;0;0,20818765461444854736;0,21608057618141174316;0,22432166337966918945;0,23263438045978546143;0,241136893630027771;0,24972774088382720947;0,25875779986381530762;0,26740863919258117676;0;0,27672690153121948242;0,28569185733795166016;0,29492652416229248047;0,30459395051002502441;0,31401872634887695313;0,3240324854850769043;0,33374831080436706543;0,34379908442497253418;0,3542079627513885498;0;0,36431980133056640625;0,37489920854568481445;0,38564851880073547363;0,39617690443992614746;0,40726375579833984375;0,41835233569145202637;0,42952355742454528809;0,44066473841667175293;0,45226252079010009766;0;0,46398580074310302734;0,47580891847610473633;0,48762878775596618652;0,50008970499038696289;0,51204633712768554688;0,52449911832809448242;0,53706508874893188477;0,55003815889358520508;0;0,56295853853225708008;0,57583004236221313477;0,58896517753601074219;0,60247135162353515625;0,61590790748596191406;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,032979268580675125122;-0,032916616648435592651;-0,032377801835536956787;-0,032395686954259872437;-0,031755495816469192505;-0,030934814363718032837;-0,030584741383790969849;-0,029465503990650177002;-0,028612555935978889465;0;-0,027394887059926986694;-0,026310287415981292725;-0,025099126622080802917;-0,023369701579213142395;-0,022065619006752967834;-0,020162168890237808228;-0,018189152702689170837;-0,016271119937300682068;-0,014458574354648590088;0;-0,012013303115963935852;-0,0098371580243110656738;-0,007444033399224281311;-0,004584325011819601059;-0,0020297276787459850311;0,00095661514205858111382;0,0041031152941286563873;0,0071639912202954292297;0;0,01055193040519952774;0,014022191986441612244;0,017165033146739006042;0,020924596115946769714;0,02481489814817905426;0,028683353215456008911;0,032669544219970703125;0,036981437355279922485;0,041017856448888778687;0;0,045424532145261764526;0,05025024712085723877;0,054646190255880355835;0,059622019529342651367;0,064763814210891723633;0,069601677358150482178;0,075090378522872924805;0,080445848405361175537;0,085914932191371917725;0;0,091545954346656799316;0,097359448671340942383;0,10288328677415847778;0,10889954119920730591;0,11532763391733169556;0,12126867473125457764;0,12796705961227416992;0,13453619182109832764;0;0,1412007063627243042;0,14805059134960174561;0,15487834811210632324;0,16213758289813995361;0,16917461156845092773;0,17644298076629638672;0,18405385315418243408;0,19187219440937042236;0,19939421117305755615;0;0,20753443241119384766;0,2156123816967010498;0,22366434335708618164;0,23209054768085479736;0,24062097072601318359;0,2492100149393081665;0,2579790949821472168;0,26687598228454589844;0;0,27590212225914001465;0,28482377529144287109;0,29439324140548706055;0,30372825264930725098;0,31334018707275390625;0,3232186436653137207;0,33310273289680480957;0,34298762679100036621;0,35343781113624572754;0;0,36382114887237548828;0,37390649318695068359;0,38462722301483154297;0,39542028307914733887;0,40658977627754211426;0,41746237874031066895;0,42857581377029418945;0,44017735123634338379;0,45142897963523864746;0;0,46337974071502685547;0,4749361872673034668;0,48694351315498352051;0,49917355179786682129;0,51134788990020751953;0,52387028932571411133;0,53625637292861938477;0,54927790164947509766;0;0,56209146976470947266;0,5749098658561706543;0,58844190835952758789;0,60186004638671875;0,61498457193374633789;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-0,033178623765707015991;-0,033114604651927947998;-0,032921697944402694702;-0,032622829079627990723;-0,032196450978517532349;-0,031969707459211349487;-0,031095780432224273682;-0,030228119343519210815;-0,029423726722598075867;0;-0,02796503901481628418;-0,026983590796589851379;-0,025724630802869796753;-0,024446573108434677124;-0,022643422707915306091;-0,020794903859496116638;-0,018839370459318161011;-0,017184806987643241882;-0,014639652334153652191;0;-0,01276785973459482193;-0,010178327560424804688;-0,0076200468465685844421;-0,0053159869275987148285;-0,0023631504736840724945;0,0005346233956515789032;0,0034837492275983095169;0,0063463267870247364044;0;0,0097533781081438064575;0,013486516661942005157;0,016655206680297851563;0,020426861941814422607;0,023969788104295730591;0,027800658717751502991;0,032162807881832122803;0,036238092929124832153;0,040593445301055908203;0;0,044917576014995574951;0,049463059753179550171;0,0543840751051902771;0,059352330863475799561;0,063794508576393127441;0,069248512387275695801;0,074235834181308746338;0,079629510641098022461;0,0850124359130859375;0;0,090721875429153442383;0,096662186086177825928;0,10258829593658447266;0,10859863460063934326;0,11465761065483093262;0,12115699052810668945;0,12710075080394744873;0,13402880728244781494;0;0,1406510770320892334;0,14733305573463439941;0,15461671352386474609;0,16152408719062805176;0,16870476305484771729;0,17619343101978302002;0,18364620208740234375;0,19089961051940917969;0,19890624284744262695;0;0,20696835219860076904;0,21482628583908081055;0,22337064146995544434;0,23153045773506164551;0,23981396853923797607;0,24847197532653808594;0,25715526938438415527;0,26646059751510620117;0;0,2754822075366973877;0,28437554836273193359;0,29394865036010742188;0,30316951870918273926;0,31287419795989990234;0,3227812647819519043;0,33233511447906494141;0,34267166256904602051;0,35287389159202575684;0;0,36298882961273193359;0,37363851070404052734;0,38385155797004699707;0,39513066411018371582;0,4055245518684387207;0,41710421442985534668;0,42830792069435119629;0,43921017646789550781;0,45093235373497009277;0;0,46274429559707641602;0,47439357638359069824;0,48647391796112060547;0,4984734654426574707;0,51086705923080444336;0,52330559492111206055;0,53572934865951538086;0,54829412698745727539;0;0,56124985218048095703;0,57431811094284057617;0,58742725849151611328;0,60089153051376342773;0,61461055278778076172;
