
Radius, RMS optA, field2 and field 4;16,531040;82,164334;112,149370;201,705272
Radius, RMS optA, field2 and field 4;16,531050;82,165075;112,149426;201,704463
Radius, RMS optA, field2 and field 4;16,531060;82,165816;112,149483;201,703654
Radius, RMS optA, field2 and field 4;16,531070;82,166556;112,149540;201,702845
Radius, RMS optA, field2 and field 4;16,531080;82,167297;112,149597;201,702037
Radius, RMS optA, field2 and field 4;16,531090;82,168038;112,149654;201,701228
Radius, RMS optA, field2 and field 4;16,531100;82,168779;112,149710;201,700419
Radius, RMS optA, field2 and field 4;16,531110;82,169520;112,149767;201,699611
Radius, RMS optA, field2 and field 4;16,531120;82,170261;112,149824;201,698802
Radius, RMS optA, field2 and field 4;16,531130;82,171002;112,149881;201,697993
Radius, RMS optA, field2 and field 4;16,531140;82,171743;112,149938;201,697185
Radius, RMS optA, field2 and field 4;16,531150;82,172484;112,149995;201,696376
Radius, RMS optA, field2 and field 4;16,531160;82,173225;112,150052;201,695568
Radius, RMS optA, field2 and field 4;16,531170;82,173966;112,150109;201,694759
Radius, RMS optA, field2 and field 4;16,531180;82,174707;112,150167;201,693951
Radius, RMS optA, field2 and field 4;16,531190;82,175448;112,150224;201,693142
Radius, RMS optA, field2 and field 4;16,531200;82,176189;112,150281;201,692334
Radius, RMS optA, field2 and field 4;16,531210;82,176930;112,150338;201,691525
Radius, RMS optA, field2 and field 4;16,531220;82,177672;112,150395;201,690717
Radius, RMS optA, field2 and field 4;16,531230;82,178413;112,150453;201,689908
Radius, RMS optA, field2 and field 4;16,531240;82,179154;112,150510;201,689100
Radius, RMS optA, field2 and field 4;16,531250;82,179896;112,150567;201,688291
Radius, RMS optA, field2 and field 4;16,531260;82,180637;112,150625;201,687483
Radius, RMS optA, field2 and field 4;16,531270;82,181378;112,150682;201,686674
Radius, RMS optA, field2 and field 4;16,531280;82,182120;112,150739;201,685866
Radius, RMS optA, field2 and field 4;16,531290;82,182861;112,150797;201,685058
Radius, RMS optA, field2 and field 4;16,531300;82,183603;112,150854;201,684249
Radius, RMS optA, field2 and field 4;16,531310;82,184344;112,150912;201,683441
Radius, RMS optA, field2 and field 4;16,531320;82,185086;112,150969;201,682633
Radius, RMS optA, field2 and field 4;16,531330;82,185828;112,151027;201,681824
Radius, RMS optA, field2 and field 4;16,531340;82,186569;112,151084;201,681016
Radius, RMS optA, field2 and field 4;16,531350;82,187311;112,151142;201,680208
Radius, RMS optA, field2 and field 4;16,531360;82,188053;112,151200;201,679399
Radius, RMS optA, field2 and field 4;16,531370;82,188794;112,151257;201,678591
Radius, RMS optA, field2 and field 4;16,531380;82,189536;112,151315;201,677783
Radius, RMS optA, field2 and field 4;16,531390;82,190278;112,151373;201,676975
Radius, RMS optA, field2 and field 4;16,531400;82,191020;112,151431;201,676167
Radius, RMS optA, field2 and field 4;16,531410;82,191761;112,151488;201,675358
Radius, RMS optA, field2 and field 4;16,531420;82,192503;112,151546;201,674550
Radius, RMS optA, field2 and field 4;16,531430;82,193245;112,151604;201,673742
Radius, RMS optA, field2 and field 4;16,531440;82,193987;112,151662;201,672934
Radius, RMS optA, field2 and field 4;16,531450;82,194729;112,151720;201,672126
Radius, RMS optA, field2 and field 4;16,531460;82,195471;112,151778;201,671318
Radius, RMS optA, field2 and field 4;16,531470;82,196213;112,151836;201,670509
Radius, RMS optA, field2 and field 4;16,531480;82,196955;112,151894;201,669701
Radius, RMS optA, field2 and field 4;16,531490;82,197697;112,151952;201,668893
Radius, RMS optA, field2 and field 4;16,531500;82,198440;112,152010;201,668085
Radius, RMS optA, field2 and field 4;16,531510;82,199182;112,152068;201,667277
Radius, RMS optA, field2 and field 4;16,531520;82,199924;112,152126;201,666469
Radius, RMS optA, field2 and field 4;16,531530;82,200666;112,152184;201,665661
Radius, RMS optA, field2 and field 4;16,531540;82,201409;112,152242;201,664853
Radius, RMS optA, field2 and field 4;16,531550;82,202151;112,152301;201,664045
Radius, RMS optA, field2 and field 4;16,531560;82,202893;112,152359;201,663237
Radius, RMS optA, field2 and field 4;16,531570;82,203636;112,152417;201,662429
Radius, RMS optA, field2 and field 4;16,531580;82,204378;112,152475;201,661621
Radius, RMS optA, field2 and field 4;16,531590;82,205120;112,152534;201,660813
Radius, RMS optA, field2 and field 4;16,531600;82,205863;112,152592;201,660006
Radius, RMS optA, field2 and field 4;16,531610;82,206605;112,152650;201,659198
Radius, RMS optA, field2 and field 4;16,531620;82,207348;112,152709;201,658390
Radius, RMS optA, field2 and field 4;16,531630;82,208090;112,152767;201,657582
Radius, RMS optA, field2 and field 4;16,531640;82,208833;112,152826;201,656774
Radius, RMS optA, field2 and field 4;16,531650;82,209576;112,152884;201,655966
Radius, RMS optA, field2 and field 4;16,531660;82,210318;112,152943;201,655158
Radius, RMS optA, field2 and field 4;16,531670;82,211061;112,153001;201,654351
Radius, RMS optA, field2 and field 4;16,531680;82,211804;112,153060;201,653543
Radius, RMS optA, field2 and field 4;16,531690;82,212546;112,153118;201,652735
Radius, RMS optA, field2 and field 4;16,531700;82,213289;112,153177;201,651927
Radius, RMS optA, field2 and field 4;16,531710;82,214032;112,153236;201,651120
Radius, RMS optA, field2 and field 4;16,531720;82,214775;112,153294;201,650312
Radius, RMS optA, field2 and field 4;16,531730;82,215518;112,153353;201,649504
Radius, RMS optA, field2 and field 4;16,531740;82,216261;112,153412;201,648696
Radius, RMS optA, field2 and field 4;16,531750;82,217004;112,153471;201,647889
Radius, RMS optA, field2 and field 4;16,531760;82,217747;112,153530;201,647081
Radius, RMS optA, field2 and field 4;16,531770;82,218490;112,153588;201,646274
Radius, RMS optA, field2 and field 4;16,531780;82,219233;112,153647;201,645466
Radius, RMS optA, field2 and field 4;16,531790;82,219976;112,153706;201,644658
Radius, RMS optA, field2 and field 4;16,531800;82,220719;112,153765;201,643851
Radius, RMS optA, field2 and field 4;16,531810;82,221462;112,153824;201,643043
Radius, RMS optA, field2 and field 4;16,531820;82,222205;112,153883;201,642236
Radius, RMS optA, field2 and field 4;16,531830;82,222948;112,153942;201,641428
Radius, RMS optA, field2 and field 4;16,531840;82,223691;112,154001;201,640620
Radius, RMS optA, field2 and field 4;16,531850;82,224435;112,154060;201,639813
Radius, RMS optA, field2 and field 4;16,531860;82,225178;112,154119;201,639005
Radius, RMS optA, field2 and field 4;16,531870;82,225921;112,154179;201,638198
Radius, RMS optA, field2 and field 4;16,531880;82,226665;112,154238;201,637390
Radius, RMS optA, field2 and field 4;16,531890;82,227408;112,154297;201,636583
Radius, RMS optA, field2 and field 4;16,531900;82,228151;112,154356;201,635776
Radius, RMS optA, field2 and field 4;16,531910;82,228895;112,154415;201,634968
Radius, RMS optA, field2 and field 4;16,531920;82,229638;112,154475;201,634161
Radius, RMS optA, field2 and field 4;16,531930;82,230382;112,154534;201,633353
Radius, RMS optA, field2 and field 4;16,531940;82,231125;112,154593;201,632546
Radius, RMS optA, field2 and field 4;16,531950;82,231869;112,154653;201,631738
Radius, RMS optA, field2 and field 4;16,531960;82,232613;112,154712;201,630931
Radius, RMS optA, field2 and field 4;16,531970;82,233356;112,154772;201,630124
Radius, RMS optA, field2 and field 4;16,531980;82,234100;112,154831;201,629316
Radius, RMS optA, field2 and field 4;16,531990;82,234844;112,154891;201,628509
Radius, RMS optA, field2 and field 4;16,532000;82,235587;112,154950;201,627702
Radius, RMS optA, field2 and field 4;16,532010;82,236331;112,155010;201,626895
Radius, RMS optA, field2 and field 4;16,532020;82,237075;112,155069;201,626087
Radius, RMS optA, field2 and field 4;16,532030;82,237819;112,155129;201,625280
Radius, RMS optA, field2 and field 4;16,532040;82,238563;112,155189;201,624473
Radius, RMS optA, field2 and field 4;16,532050;82,239307;112,155248;201,623666
Radius, RMS optA, field2 and field 4;16,532060;82,240050;112,155308;201,622858
Radius, RMS optA, field2 and field 4;16,532070;82,240794;112,155368;201,622051
Radius, RMS optA, field2 and field 4;16,532080;82,241538;112,155427;201,621244
Radius, RMS optA, field2 and field 4;16,532090;82,242282;112,155487;201,620437
Radius, RMS optA, field2 and field 4;16,532100;82,243026;112,155547;201,619630
Radius, RMS optA, field2 and field 4;16,532110;82,243771;112,155607;201,618823
Radius, RMS optA, field2 and field 4;16,532120;82,244515;112,155667;201,618016
Radius, RMS optA, field2 and field 4;16,532130;82,245259;112,155727;201,617208
Radius, RMS optA, field2 and field 4;16,532140;82,246003;112,155787;201,616401
Radius, RMS optA, field2 and field 4;16,532150;82,246747;112,155847;201,615594
Radius, RMS optA, field2 and field 4;16,532160;82,247491;112,155907;201,614787
Radius, RMS optA, field2 and field 4;16,532170;82,248236;112,155967;201,613980
Radius, RMS optA, field2 and field 4;16,532180;82,248980;112,156027;201,613173
Radius, RMS optA, field2 and field 4;16,532190;82,249724;112,156087;201,612366
Radius, RMS optA, field2 and field 4;16,532200;82,250469;112,156147;201,611559
Radius, RMS optA, field2 and field 4;16,532210;82,251213;112,156207;201,610752
Radius, RMS optA, field2 and field 4;16,532220;82,251958;112,156267;201,609945
Radius, RMS optA, field2 and field 4;16,532230;82,252702;112,156327;201,609138
Radius, RMS optA, field2 and field 4;16,532240;82,253447;112,156388;201,608331
Radius, RMS optA, field2 and field 4;16,532250;82,254191;112,156448;201,607524
Radius, RMS optA, field2 and field 4;16,532260;82,254936;112,156508;201,606718
Radius, RMS optA, field2 and field 4;16,532270;82,255680;112,156568;201,605911
Radius, RMS optA, field2 and field 4;16,532280;82,256425;112,156629;201,605104
Radius, RMS optA, field2 and field 4;16,532290;82,257170;112,156689;201,604297
Radius, RMS optA, field2 and field 4;16,532300;82,257914;112,156750;201,603490
Radius, RMS optA, field2 and field 4;16,532310;82,258659;112,156810;201,602683
Radius, RMS optA, field2 and field 4;16,532320;82,259404;112,156871;201,601876
Radius, RMS optA, field2 and field 4;16,532330;82,260149;112,156931;201,601070
Radius, RMS optA, field2 and field 4;16,532340;82,260893;112,156992;201,600263
Radius, RMS optA, field2 and field 4;16,532350;82,261638;112,157052;201,599456
Radius, RMS optA, field2 and field 4;16,532360;82,262383;112,157113;201,598649
Radius, RMS optA, field2 and field 4;16,532370;82,263128;112,157173;201,597843
Radius, RMS optA, field2 and field 4;16,532380;82,263873;112,157234;201,597036
Radius, RMS optA, field2 and field 4;16,532390;82,264618;112,157295;201,596229
Radius, RMS optA, field2 and field 4;16,532400;82,265363;112,157355;201,595423
Radius, RMS optA, field2 and field 4;16,532410;82,266108;112,157416;201,594616
Radius, RMS optA, field2 and field 4;16,532420;82,266853;112,157477;201,593809
Radius, RMS optA, field2 and field 4;16,532430;82,267598;112,157538;201,593003
Radius, RMS optA, field2 and field 4;16,532440;82,268343;112,157598;201,592196
Radius, RMS optA, field2 and field 4;16,532450;82,269088;112,157659;201,591389
Radius, RMS optA, field2 and field 4;16,532460;82,269834;112,157720;201,590583
Radius, RMS optA, field2 and field 4;16,532470;82,270579;112,157781;201,589776
Radius, RMS optA, field2 and field 4;16,532480;82,271324;112,157842;201,588970
Radius, RMS optA, field2 and field 4;16,532490;82,272069;112,157903;201,588163
Radius, RMS optA, field2 and field 4;16,532500;82,272815;112,157964;201,587356
Radius, RMS optA, field2 and field 4;16,532510;82,273560;112,158025;201,586550
Radius, RMS optA, field2 and field 4;16,532520;82,274305;112,158086;201,585743
Radius, RMS optA, field2 and field 4;16,532530;82,275051;112,158147;201,584937
Radius, RMS optA, field2 and field 4;16,532540;82,275796;112,158208;201,584130
Radius, RMS optA, field2 and field 4;16,532550;82,276542;112,158269;201,583324
Radius, RMS optA, field2 and field 4;16,532560;82,277287;112,158331;201,582518
Radius, RMS optA, field2 and field 4;16,532570;82,278033;112,158392;201,581711
Radius, RMS optA, field2 and field 4;16,532580;82,278779;112,158453;201,580905
Radius, RMS optA, field2 and field 4;16,532590;82,279524;112,158514;201,580098
Radius, RMS optA, field2 and field 4;16,532600;82,280270;112,158576;201,579292
Radius, RMS optA, field2 and field 4;16,532610;82,281015;112,158637;201,578486
Radius, RMS optA, field2 and field 4;16,532620;82,281761;112,158698;201,577679
Radius, RMS optA, field2 and field 4;16,532630;82,282507;112,158760;201,576873
Radius, RMS optA, field2 and field 4;16,532640;82,283253;112,158821;201,576067
Radius, RMS optA, field2 and field 4;16,532650;82,283998;112,158883;201,575260
Radius, RMS optA, field2 and field 4;16,532660;82,284744;112,158944;201,574454
Radius, RMS optA, field2 and field 4;16,532670;82,285490;112,159006;201,573648
Radius, RMS optA, field2 and field 4;16,532680;82,286236;112,159067;201,572841
Radius, RMS optA, field2 and field 4;16,532690;82,286982;112,159129;201,572035
Radius, RMS optA, field2 and field 4;16,532700;82,287728;112,159190;201,571229
Radius, RMS optA, field2 and field 4;16,532710;82,288474;112,159252;201,570423
Radius, RMS optA, field2 and field 4;16,532720;82,289220;112,159313;201,569617
Radius, RMS optA, field2 and field 4;16,532730;82,289966;112,159375;201,568810
Radius, RMS optA, field2 and field 4;16,532740;82,290712;112,159437;201,568004
Radius, RMS optA, field2 and field 4;16,532750;82,291458;112,159499;201,567198
Radius, RMS optA, field2 and field 4;16,532760;82,292204;112,159560;201,566392
Radius, RMS optA, field2 and field 4;16,532770;82,292951;112,159622;201,565586
Radius, RMS optA, field2 and field 4;16,532780;82,293697;112,159684;201,564780
Radius, RMS optA, field2 and field 4;16,532790;82,294443;112,159746;201,563974
Radius, RMS optA, field2 and field 4;16,532800;82,295189;112,159808;201,563168
Radius, RMS optA, field2 and field 4;16,532810;82,295936;112,159870;201,562361
Radius, RMS optA, field2 and field 4;16,532820;82,296682;112,159932;201,561555
Radius, RMS optA, field2 and field 4;16,532830;82,297428;112,159993;201,560749
Radius, RMS optA, field2 and field 4;16,532840;82,298175;112,160055;201,559943
Radius, RMS optA, field2 and field 4;16,532850;82,298921;112,160118;201,559137
Radius, RMS optA, field2 and field 4;16,532860;82,299668;112,160180;201,558331
Radius, RMS optA, field2 and field 4;16,532870;82,300414;112,160242;201,557525
Radius, RMS optA, field2 and field 4;16,532880;82,301161;112,160304;201,556719
Radius, RMS optA, field2 and field 4;16,532890;82,301907;112,160366;201,555914
Radius, RMS optA, field2 and field 4;16,532900;82,302654;112,160428;201,555108
Radius, RMS optA, field2 and field 4;16,532910;82,303400;112,160490;201,554302
Radius, RMS optA, field2 and field 4;16,532920;82,304147;112,160553;201,553496
Radius, RMS optA, field2 and field 4;16,532930;82,304894;112,160615;201,552690
Radius, RMS optA, field2 and field 4;16,532940;82,305641;112,160677;201,551884
Radius, RMS optA, field2 and field 4;16,532950;82,306387;112,160739;201,551078
Radius, RMS optA, field2 and field 4;16,532960;82,307134;112,160802;201,550272
Radius, RMS optA, field2 and field 4;16,532970;82,307881;112,160864;201,549467
Radius, RMS optA, field2 and field 4;16,532980;82,308628;112,160927;201,548661
Radius, RMS optA, field2 and field 4;16,532990;82,309375;112,160989;201,547855
Radius, RMS optA, field2 and field 4;16,533000;82,310122;112,161051;201,547049
Radius, RMS optA, field2 and field 4;16,533010;82,310869;112,161114;201,546243
Radius, RMS optA, field2 and field 4;16,533020;82,311616;112,161176;201,545438
Radius, RMS optA, field2 and field 4;16,533030;82,312363;112,161239;201,544632
Radius, RMS optA, field2 and field 4;16,533040;82,313110;112,161302;201,543826
Radius, RMS optA, field2 and field 4;16,533050;82,313857;112,161364;201,543021
Radius, RMS optA, field2 and field 4;16,533060;82,314604;112,161427;201,542215
Radius, RMS optA, field2 and field 4;16,533070;82,315351;112,161490;201,541409
Radius, RMS optA, field2 and field 4;16,533080;82,316098;112,161552;201,540604
Radius, RMS optA, field2 and field 4;16,533090;82,316845;112,161615;201,539798
Radius, RMS optA, field2 and field 4;16,533100;82,317592;112,161678;201,538992
Radius, RMS optA, field2 and field 4;16,533110;82,318340;112,161741;201,538187
Radius, RMS optA, field2 and field 4;16,533120;82,319087;112,161803;201,537381
Radius, RMS optA, field2 and field 4;16,533130;82,319834;112,161866;201,536575
Radius, RMS optA, field2 and field 4;16,533140;82,320582;112,161929;201,535770
Radius, RMS optA, field2 and field 4;16,533150;82,321329;112,161992;201,534964
Radius, RMS optA, field2 and field 4;16,533160;82,322077;112,162055;201,534159
Radius, RMS optA, field2 and field 4;16,533170;82,322824;112,162118;201,533353
Radius, RMS optA, field2 and field 4;16,533180;82,323571;112,162181;201,532548
Radius, RMS optA, field2 and field 4;16,533190;82,324319;112,162244;201,531742
Radius, RMS optA, field2 and field 4;16,533200;82,325067;112,162307;201,530937
Radius, RMS optA, field2 and field 4;16,533210;82,325814;112,162370;201,530131
Radius, RMS optA, field2 and field 4;16,533220;82,326562;112,162433;201,529326
Radius, RMS optA, field2 and field 4;16,533230;82,327309;112,162496;201,528521
Radius, RMS optA, field2 and field 4;16,533240;82,328057;112,162560;201,527715
Radius, RMS optA, field2 and field 4;16,533250;82,328805;112,162623;201,526910
Radius, RMS optA, field2 and field 4;16,533260;82,329553;112,162686;201,526104
Radius, RMS optA, field2 and field 4;16,533270;82,330300;112,162749;201,525299
Radius, RMS optA, field2 and field 4;16,533280;82,331048;112,162813;201,524494
Radius, RMS optA, field2 and field 4;16,533290;82,331796;112,162876;201,523688
Radius, RMS optA, field2 and field 4;16,533300;82,332544;112,162939;201,522883
Radius, RMS optA, field2 and field 4;16,533310;82,333292;112,163003;201,522078
Radius, RMS optA, field2 and field 4;16,533320;82,334040;112,163066;201,521272
Radius, RMS optA, field2 and field 4;16,533330;82,334788;112,163129;201,520467
Radius, RMS optA, field2 and field 4;16,533340;82,335536;112,163193;201,519662
Radius, RMS optA, field2 and field 4;16,533350;82,336284;112,163256;201,518857
Radius, RMS optA, field2 and field 4;16,533360;82,337032;112,163320;201,518051
Radius, RMS optA, field2 and field 4;16,533370;82,337780;112,163384;201,517246
Radius, RMS optA, field2 and field 4;16,533380;82,338528;112,163447;201,516441
Radius, RMS optA, field2 and field 4;16,533390;82,339276;112,163511;201,515636
Radius, RMS optA, field2 and field 4;16,533400;82,340024;112,163574;201,514831
Radius, RMS optA, field2 and field 4;16,533410;82,340772;112,163638;201,514026
Radius, RMS optA, field2 and field 4;16,533420;82,341521;112,163702;201,513220
Radius, RMS optA, field2 and field 4;16,533430;82,342269;112,163765;201,512415
Radius, RMS optA, field2 and field 4;16,533440;82,343017;112,163829;201,511610
Radius, RMS optA, field2 and field 4;16,533450;82,343766;112,163893;201,510805
Radius, RMS optA, field2 and field 4;16,533460;82,344514;112,163957;201,510000
Radius, RMS optA, field2 and field 4;16,533470;82,345262;112,164021;201,509195
Radius, RMS optA, field2 and field 4;16,533480;82,346011;112,164085;201,508390
Radius, RMS optA, field2 and field 4;16,533490;82,346759;112,164149;201,507585
Radius, RMS optA, field2 and field 4;16,533500;82,347508;112,164212;201,506780
Radius, RMS optA, field2 and field 4;16,533510;82,348256;112,164276;201,505975
Radius, RMS optA, field2 and field 4;16,533520;82,349005;112,164340;201,505170
Radius, RMS optA, field2 and field 4;16,533530;82,349753;112,164404;201,504365
Radius, RMS optA, field2 and field 4;16,533540;82,350502;112,164469;201,503560
Radius, RMS optA, field2 and field 4;16,533550;82,351251;112,164533;201,502755
Radius, RMS optA, field2 and field 4;16,533560;82,351999;112,164597;201,501950
Radius, RMS optA, field2 and field 4;16,533570;82,352748;112,164661;201,501145
Radius, RMS optA, field2 and field 4;16,533580;82,353497;112,164725;201,500340
Radius, RMS optA, field2 and field 4;16,533590;82,354246;112,164789;201,499535
Radius, RMS optA, field2 and field 4;16,533600;82,354995;112,164853;201,498731
Radius, RMS optA, field2 and field 4;16,533610;82,355743;112,164918;201,497926
Radius, RMS optA, field2 and field 4;16,533620;82,356492;112,164982;201,497121
Radius, RMS optA, field2 and field 4;16,533630;82,357241;112,165046;201,496316
Radius, RMS optA, field2 and field 4;16,533640;82,357990;112,165111;201,495511
Radius, RMS optA, field2 and field 4;16,533650;82,358739;112,165175;201,494707
Radius, RMS optA, field2 and field 4;16,533660;82,359488;112,165239;201,493902
Radius, RMS optA, field2 and field 4;16,533670;82,360237;112,165304;201,493097
Radius, RMS optA, field2 and field 4;16,533680;82,360986;112,165368;201,492292
Radius, RMS optA, field2 and field 4;16,533690;82,361735;112,165433;201,491488
Radius, RMS optA, field2 and field 4;16,533700;82,362484;112,165497;201,490683
Radius, RMS optA, field2 and field 4;16,533710;82,363234;112,165562;201,489878
Radius, RMS optA, field2 and field 4;16,533720;82,363983;112,165627;201,489073
Radius, RMS optA, field2 and field 4;16,533730;82,364732;112,165691;201,488269
Radius, RMS optA, field2 and field 4;16,533740;82,365481;112,165756;201,487464
Radius, RMS optA, field2 and field 4;16,533750;82,366231;112,165821;201,486660
Radius, RMS optA, field2 and field 4;16,533760;82,366980;112,165885;201,485855
Radius, RMS optA, field2 and field 4;16,533770;82,367729;112,165950;201,485050
Radius, RMS optA, field2 and field 4;16,533780;82,368479;112,166015;201,484246
Radius, RMS optA, field2 and field 4;16,533790;82,369228;112,166080;201,483441
Radius, RMS optA, field2 and field 4;16,533800;82,369978;112,166144;201,482637
Radius, RMS optA, field2 and field 4;16,533810;82,370727;112,166209;201,481832
Radius, RMS optA, field2 and field 4;16,533820;82,371477;112,166274;201,481028
Radius, RMS optA, field2 and field 4;16,533830;82,372226;112,166339;201,480223
Radius, RMS optA, field2 and field 4;16,533840;82,372976;112,166404;201,479419
Radius, RMS optA, field2 and field 4;16,533850;82,373725;112,166469;201,478614
Radius, RMS optA, field2 and field 4;16,533860;82,374475;112,166534;201,477810
Radius, RMS optA, field2 and field 4;16,533870;82,375225;112,166599;201,477005
Radius, RMS optA, field2 and field 4;16,533880;82,375974;112,166664;201,476201
Radius, RMS optA, field2 and field 4;16,533890;82,376724;112,166729;201,475396
Radius, RMS optA, field2 and field 4;16,533900;82,377474;112,166794;201,474592
Radius, RMS optA, field2 and field 4;16,533910;82,378224;112,166859;201,473788
Radius, RMS optA, field2 and field 4;16,533920;82,378973;112,166924;201,472983
Radius, RMS optA, field2 and field 4;16,533930;82,379723;112,166990;201,472179
Radius, RMS optA, field2 and field 4;16,533940;82,380473;112,167055;201,471374
Radius, RMS optA, field2 and field 4;16,533950;82,381223;112,167120;201,470570
Radius, RMS optA, field2 and field 4;16,533960;82,381973;112,167185;201,469766
Radius, RMS optA, field2 and field 4;16,533970;82,382723;112,167251;201,468962
Radius, RMS optA, field2 and field 4;16,533980;82,383473;112,167316;201,468157
Radius, RMS optA, field2 and field 4;16,533990;82,384223;112,167382;201,467353
Radius, RMS optA, field2 and field 4;16,534000;82,384973;112,167447;201,466549
Radius, RMS optA, field2 and field 4;16,534010;82,385723;112,167512;201,465744
Radius, RMS optA, field2 and field 4;16,534020;82,386473;112,167578;201,464940
Radius, RMS optA, field2 and field 4;16,534030;82,387224;112,167643;201,464136
Radius, RMS optA, field2 and field 4;16,534040;82,387974;112,167709;201,463332
Radius, RMS optA, field2 and field 4;16,534050;82,388724;112,167774;201,462528
Radius, RMS optA, field2 and field 4;16,534060;82,389474;112,167840;201,461724
Radius, RMS optA, field2 and field 4;16,534070;82,390225;112,167906;201,460919
Radius, RMS optA, field2 and field 4;16,534080;82,390975;112,167971;201,460115
Radius, RMS optA, field2 and field 4;16,534090;82,391725;112,168037;201,459311
Radius, RMS optA, field2 and field 4;16,534100;82,392476;112,168103;201,458507
Radius, RMS optA, field2 and field 4;16,534110;82,393226;112,168168;201,457703
Radius, RMS optA, field2 and field 4;16,534120;82,393977;112,168234;201,456899
Radius, RMS optA, field2 and field 4;16,534130;82,394727;112,168300;201,456095
Radius, RMS optA, field2 and field 4;16,534140;82,395478;112,168366;201,455291
Radius, RMS optA, field2 and field 4;16,534150;82,396228;112,168432;201,454487
Radius, RMS optA, field2 and field 4;16,534160;82,396979;112,168497;201,453683
Radius, RMS optA, field2 and field 4;16,534170;82,397729;112,168563;201,452879
Radius, RMS optA, field2 and field 4;16,534180;82,398480;112,168629;201,452075
Radius, RMS optA, field2 and field 4;16,534190;82,399231;112,168695;201,451271
Radius, RMS optA, field2 and field 4;16,534200;82,399982;112,168761;201,450467
Radius, RMS optA, field2 and field 4;16,534210;82,400732;112,168827;201,449663
Radius, RMS optA, field2 and field 4;16,534220;82,401483;112,168893;201,448859
Radius, RMS optA, field2 and field 4;16,534230;82,402234;112,168959;201,448055
Radius, RMS optA, field2 and field 4;16,534240;82,402985;112,169026;201,447251
Radius, RMS optA, field2 and field 4;16,534250;82,403736;112,169092;201,446447
Radius, RMS optA, field2 and field 4;16,534260;82,404487;112,169158;201,445644
Radius, RMS optA, field2 and field 4;16,534270;82,405237;112,169224;201,444840
Radius, RMS optA, field2 and field 4;16,534280;82,405988;112,169290;201,444036
Radius, RMS optA, field2 and field 4;16,534290;82,406739;112,169357;201,443232
Radius, RMS optA, field2 and field 4;16,534300;82,407490;112,169423;201,442428
Radius, RMS optA, field2 and field 4;16,534310;82,408242;112,169489;201,441625
Radius, RMS optA, field2 and field 4;16,534320;82,408993;112,169556;201,440821
Radius, RMS optA, field2 and field 4;16,534330;82,409744;112,169622;201,440017
Radius, RMS optA, field2 and field 4;16,534340;82,410495;112,169688;201,439213
Radius, RMS optA, field2 and field 4;16,534350;82,411246;112,169755;201,438410
Radius, RMS optA, field2 and field 4;16,534360;82,411997;112,169821;201,437606
Radius, RMS optA, field2 and field 4;16,534370;82,412749;112,169888;201,436802
Radius, RMS optA, field2 and field 4;16,534380;82,413500;112,169954;201,435999
Radius, RMS optA, field2 and field 4;16,534390;82,414251;112,170021;201,435195
Radius, RMS optA, field2 and field 4;16,534400;82,415003;112,170087;201,434391
Radius, RMS optA, field2 and field 4;16,534410;82,415754;112,170154;201,433588
Radius, RMS optA, field2 and field 4;16,534420;82,416505;112,170221;201,432784
Radius, RMS optA, field2 and field 4;16,534430;82,417257;112,170287;201,431980
Radius, RMS optA, field2 and field 4;16,534440;82,418008;112,170354;201,431177
Radius, RMS optA, field2 and field 4;16,534450;82,418760;112,170421;201,430373
Radius, RMS optA, field2 and field 4;16,534460;82,419511;112,170488;201,429570
Radius, RMS optA, field2 and field 4;16,534470;82,420263;112,170554;201,428766
Radius, RMS optA, field2 and field 4;16,534480;82,421014;112,170621;201,427963
Radius, RMS optA, field2 and field 4;16,534490;82,421766;112,170688;201,427159
Radius, RMS optA, field2 and field 4;16,534500;82,422518;112,170755;201,426356
Radius, RMS optA, field2 and field 4;16,534510;82,423269;112,170822;201,425552
Radius, RMS optA, field2 and field 4;16,534520;82,424021;112,170889;201,424749
Radius, RMS optA, field2 and field 4;16,534530;82,424773;112,170956;201,423945
Radius, RMS optA, field2 and field 4;16,534540;82,425525;112,171023;201,423142
Radius, RMS optA, field2 and field 4;16,534550;82,426277;112,171090;201,422338
Radius, RMS optA, field2 and field 4;16,534560;82,427028;112,171157;201,421535
Radius, RMS optA, field2 and field 4;16,534570;82,427780;112,171224;201,420732
Radius, RMS optA, field2 and field 4;16,534580;82,428532;112,171291;201,419928
Radius, RMS optA, field2 and field 4;16,534590;82,429284;112,171358;201,419125
Radius, RMS optA, field2 and field 4;16,534600;82,430036;112,171425;201,418322
Radius, RMS optA, field2 and field 4;16,534610;82,430788;112,171493;201,417518
Radius, RMS optA, field2 and field 4;16,534620;82,431540;112,171560;201,416715
Radius, RMS optA, field2 and field 4;16,534630;82,432292;112,171627;201,415912
Radius, RMS optA, field2 and field 4;16,534640;82,433044;112,171694;201,415108
Radius, RMS optA, field2 and field 4;16,534650;82,433797;112,171762;201,414305
Radius, RMS optA, field2 and field 4;16,534660;82,434549;112,171829;201,413502
Radius, RMS optA, field2 and field 4;16,534670;82,435301;112,171896;201,412699
Radius, RMS optA, field2 and field 4;16,534680;82,436053;112,171964;201,411895
Radius, RMS optA, field2 and field 4;16,534690;82,436805;112,172031;201,411092
Radius, RMS optA, field2 and field 4;16,534700;82,437558;112,172099;201,410289
Radius, RMS optA, field2 and field 4;16,534710;82,438310;112,172166;201,409486
